+0000.0135005702449722,+0000.5926509020691412,+0000.0177210775049924,+0000.3761274501808936
+0000.0126238197457354,+0000.5840529232429352,+0000.0169084375587058,+0000.3864148194526230
+0000.0117826417948382,+0000.5753628970717204,+0000.0161043399320405,+0000.3967501212014002
+0000.0109764966513835,+0000.5665856289554201,+0000.0153096535800961,+0000.4071282208130998
+0000.0102048332352118,+0000.5577259676520337,+0000.0145252499041708,+0000.4175439492085830
+0000.0094670895712116,+0000.5487888024478040,+0000.0137520022432416,+0000.4279921057377421
+0000.0087626932382612,+0000.5397790603061157,+0000.0129907853627978,+0000.4384674610928248
+0000.0080910618223990,+0000.5307017029956185,+0000.0122424749411820,+0000.4489647602407997
+0000.0074516033739609,+0000.5215617241997860,+0000.0115079470537246,+0000.4594787253725277
+0000.0068437168684602,+0000.5123641466098345,+0000.0107880776550776,+0000.4700040588666271
+0000.0062667926708078,+0000.5031140190015967,+0000.0100837420598736,+0000.4805354462677212
+0000.0057202130027472,+0000.4938164132994891,+0000.0093958144222472,+0000.4910675592755155
+0000.0052033524130530,+0000.4844764216284964,+0000.0087251672142430,+0000.5015950587442073
+0000.0047155782503237,+0000.4750991533557054,+0000.0080726707036562,+0000.5121125976903141
+0000.0042562511380207,+0000.4656897321241141,+0000.0074391924314523,+0000.5226148243064123
+0000.0038247254514330,+0000.4562532928788439,+0000.0068255966890672,+0000.5330963849806551
+0000.0034203497963801,+0000.4467949788891411,+0000.0062327439960483,+0000.5435519273184298
+0000.0030424674892341,+0000.4373199387670278,+0000.0056614905781099,+0000.5539761031656273
+0000.0026904170380678,+0000.4278333234842955,+0000.0051126878461148,+0000.5643635716315213
+0000.0023635326245660,+0000.4183402833900039,+0000.0045871818761280,+0000.5747090021093013
+0000.0020611445864453,+0000.4088459652298022,+0000.0040858128909364,+0000.5850070772928153
+0000.0017825799000784,+0000.3993555091695775,+0000.0036094147433021,+0000.5952524961870411
+0000.0015271626630116,+0000.3898740458235868,+0000.0031588144012388,+0000.6054399771121619
+0000.0012942145761222,+0000.3804066932907593,+0000.0027348314356638,+0000.6155642606974540
+0000.0010830554250772,+0000.3709585541995924,+0000.0023382775106465,+0000.6256201128646829
+0000.0008930035608323,+0000.3615347127636496,+0000.0019699558766129,+0000.6356023277989045
+0000.0007233763788712,+0000.3521402318500106,+0000.0016306608667777,+0000.6455057309043397
+0000.0005734907968873,+0000.3427801500608318,+0000.0013211773970912,+0000.6553251817451889
+0000.0004426637306398,+0000.3334594788316430,+0000.0010422804700300,+0000.6650555769676865
+0000.0003302125676735,+0000.3241831995467744,+0000.0007947346824689,+0000.6746918532030826
+0000.0002354556386318,+0000.3149562606738897,+0000.0005792937379664,+0000.6842289899495115
+0000.0001577126858763,+0000.3057835749199167,+0000.0003966999637319,+0000.6936620124304745
+0000.0000963053291293,+0000.2966700164084161,+0000.0002476838325651,+0000.7029859944298890
+0000.0000505575278597,+0000.2876204178822392,+0000.0001329634900393,+0000.7121960610998610
+0000.0000197960401409,+0000.2786395679312815,+0000.0000532442872291,+0000.7212873917413476
+0000.0000033508776969,+0000.2697322082478041,+0000.0000092183192319,+0000.7302552225552663
+0000.0000005557568721,+0000.2609030309110836,+0000.0000015639697779,+0000.7390948493622657
+0000.0000107485452510,+0000.2521566757018418,+0000.0000309454621859,+0000.7478016302907207
+0000.0000332717036653,+0000.2434977274495940,+0000.0000980124169418,+0000.7563709884297982
+0000.0000674727233215,+0000.2349307134132389,+0000.0002033994161530,+0000.7647984144472858
+0000.0001127045577922,+0000.2264601006969162,+0000.0003477255751467,+0000.7730794691701443
+0000.0001683260496098,+0000.2180902937028969,+0000.0005315941214560,+0000.7812097861260365
+0000.0002337023512197,+0000.2098256316218934,+0000.0007555919814719,+0000.7891850740454139
+0000.0003082053400308,+0000.2016703859637531,+0000.0010202893749732,+0000.7970011193212425
+0000.0003912140273247,+0000.1936287581288042,+0000.0013262394177988,+0000.8046537884260714
+0000.0004821149607861,+0000.1857048770217453,+0000.0016739777329089,+0000.8121390302845590
+0000.0005803026204044,+0000.1779027967097788,+0000.0020640220700325,+0000.8194528785997838
+0000.0006851798075377,+0000.1702264941248054,+0000.0024968719342187,+0000.8265914541334377
+0000.0007961580268723,+0000.1626798668139901,+0000.0029730082233646,+0000.8335509669357724
+0000.0009126578610936,+0000.1552667307362958,+0000.0034928928751088,+0000.8403277185275012
+0000.0010341093380249,+0000.1479908181093964,+0000.0040569685231919,+0000.8469181040293862
+0000.0011599522900247,+0000.1408557753064518,+0000.0046656581635332,+0000.8533186142399896
+0000.0012896367054435,+0000.1338651608045402,+0000.0053193648302520,+0000.8595258376597635
+0000.0014226230719047,+0000.1270224431860803,+0000.0060184712817288,+0000.8655364624602856
+0000.0015583827112636,+0000.1203309991936633,+0000.0067633396971000,+0000.8713472783979725
+0000.0016963981059864,+0000.1137941118404558,+0000.0075543113831245,+0000.8769551786704324
+0000.0018361632168141,+0000.1074149685765148,+0000.0083917064918114,+0000.8823571617148589
+0000.0019771837914965,+0000.1011966595122505,+0000.0092758237488746,+0000.8875503329473776
+0000.0021189776644334,+0000.0951421757004546,+0000.0102069401932075,+0000.8925319064419039
+0000.0022610750470465,+0000.0892544074768937,+0000.0111853109275909,+0000.8972992065484683
+0000.0024030188087050,+0000.0835361428616770,+0000.0122111688806733,+0000.9018496694489438
+0000.0025443647480711,+0000.0779900660214466,+0000.0132847245805223,+0000.9061808446499593
+0000.0026846818546843,+0000.0726187557935068,+0000.0144061659397886,+0000.9102903964120196
+0000.0028235525606546,+0000.0674246842730657,+0000.0155756580526450,+0000.9141761051136340
+0000.0029605729823135,+0000.0624102154635461,+0000.0167933430036975,+0000.9178358685504423
+0000.0030953531516791,+0000.0575776039918213,+0000.0180593396888420,+0000.9212677031676567
+0000.0032275172376332,+0000.0529289938883566,+0000.0193737436483694,+0000.9244697452256400
+0000.0033567037566570,+0000.0484664174331590,+0000.0207366269123050,+0000.9274402518978783
+0000.0034825657730326,+0000.0441917940684583,+0000.0221480378581132,+0000.9301776023003953
+0000.0036047710883836,+0000.0401069293780366,+0000.0236080010809471,+0000.9326802984526323
+0000.0037230024204499,+0000.0362135141346795,+0000.0251165172763498,+0000.9349469661685201
+0000.0038369575710256,+0000.0325131234156636,+0000.0266735631357137,+0000.9369763558775963
+0000.0039463495829387,+0000.0290072157869540,+0000.0282790912544219,+0000.9387673433756849
+0000.0040509068860162,+0000.0256971325568124,+0000.0299330300527724,+0000.9403189305043985
+0000.0041503734319227,+0000.0225840970984364,+0000.0316352837098607,+0000.9416302457597797
+0000.0042445088178559,+0000.0196692142434526,+0000.0333857321102065,+0000.9427005448284846
+0000.0043330883989739,+0000.0169534697448705,+0000.0351842308035216,+0000.9435292110526333
+0000.0044159033895564,+0000.0144377298111729,+0000.0370306109774051,+0000.9441157558218649
+0000.0044927609528081,+0000.0121227407112020,+0000.0389246794430013,+0000.9444598188929876
+0000.0045634842792987,+0000.0100091284498042,+0000.0408662186340235,+0000.9445611686368732
+0000.0046279126539653,+0000.0080973985152717,+0000.0428549866184120,+0000.9444197022123508
+0000.0046859015116739,+0000.0063879356976147,+0000.0448907171234831,+0000.9440354456672275
+0000.0047373224813290,+0000.0048810039786560,+0000.0469731195739954,+0000.9434085539660190
+0000.0047820634184891,+0000.0035767464934949,+0000.0491018791433461,+0000.9425393109446693
+0000.0048200284265126,+0000.0024751855635043,+0000.0512766568179311,+0000.9414281291920511
+0000.0048511378662026,+0000.0015762228008426,+0000.0534970894744192,+0000.9400755498585348
+0000.0048753283539729,+0000.0008796392842554,+0000.0557627899702514,+0000.9384822423915197
+0000.0048925527485685,+0000.0003850958062617,+0000.0580733472470516,+0000.9366490041981176
+0000.0049027801263276,+0000.0000921331913823,+0000.0604283264470295,+0000.9345767602352600
+0000.0049059957450472,+0000.0000001726852813,+0000.0628272690423931,+0000.9322665625272777
+0000.0049022009964576,+0000.0001085164145560,+0000.0652696929774597,+0000.9297195896115260
+0000.0048914133473558,+0000.0004163479168837,+0000.0677550928237775,+0000.9269371459119826
+0000.0048736662694776,+0000.0009227327412090,+0000.0702829399478739,+0000.9239206610414389
+0000.0048490091581235,+0000.0016266191175813,+0000.0728526826917104,+0000.9206716890325841
+0000.0048175072396201,+0000.0025268386962508,+0000.0754637465657221,+0000.9171919074984063
+0000.0047792414677034,+0000.0036221073555069,+0000.0781155344543146,+0000.9134831167224747
+0000.0047343084088588,+0000.0049110260779078,+0000.0808074268338916,+0000.9095472386793413
+0000.0046828201167347,+0000.0063920818941943,+0000.0835387820029561,+0000.9053863159861141
+0000.0046249039957255,+0000.0080636488944273,+0000.0863089363245931,+0000.9010025107852533
+0000.0045607026537892,+0000.0099239893057249,+0000.0891172044809287,+0000.8963981035595566
+0000.0044903737446464,+0000.0119712546358018,+0000.0919628797394808,+0000.8915754918800703
+0000.0044140897994090,+0000.0142034868820631,+0000.0948452342316012,+0000.8865371890869260
+0000.0043320380478230,+0000.0166186198047227,+0000.0977635192419955,+0000.8812858229054583
+0000.0042444202292031,+0000.0192144802641482,+0000.1007169655104535,+0000.8758241339961943
+0000.0041514523932045,+0000.0219887896208610,+0000.1037047835445021,+0000.8701549744414316
+0000.0040533646905822,+0000.0249391651975751,+0000.1067261639433646,+0000.8642813061684774
+0000.0039504011540252,+0000.0280631218028984,+0000.1097802777332461,+0000.8582061993098298
+0000.0038428194692859,+0000.0313580733146406,+0000.1128662767128701,+0000.8519328305032026
+0000.0037308907367032,+0000.0348213343231765,+0000.1159832938104470,+0000.8454644811296724
+0000.0036148992233037,+0000.0384501218327786,+0000.1191304434506825,+0000.8388045354932344
+0000.0034951421056575,+0000.0422415570202464,+0000.1223068219322163,+0000.8319564789418792
+0000.0033719292036018,+0000.0461926670504161,+0000.1255115078154835,+0000.8249238959304980
+0000.0032455827050919,+0000.0503003869459889,+0000.1287435623198531,+0000.8177104680290656
+0000.0031164368822919,+0000.0545615615123621,+0000.1320020297312597,+0000.8103199718740859
+0000.0029848377991350,+0000.0589729473148476,+0000.1352859378188443,+0000.8027562770671723
+0000.0028511430105188,+0000.0635312147079004,+0000.1385942982610518,+0000.7950233440205284
+0000.0027157212533575,+0000.0682329499149030,+0000.1419261070808955,+0000.7871252217508435
+0000.0025789521296737,+0000.0730746571570878,+0000.1452803450898212,+0000.7790660456234165
+0000.0024412257819277,+0000.0780527608309845,+0000.1486559783404598,+0000.7708500350466273
+0000.0023029425608437,+0000.0831636077321541,+0000.1520519585875980,+0000.7624814911194034
+0000.0021645126858957,+0000.0884034693246292,+0000.1554672237573080,+0000.7539647942321662
+0000.0020263558987114,+0000.0937685440544274,+0000.1589006984240832,+0000.7453044016227774
+0000.0018889011095994,+0000.0992549597055615,+0000.1623512942953524,+0000.7365048448894859
+0000.0017525860374210,+0000.1048587757978970,+0000.1658179107036546,+0000.7275707274610269
+0000.0016178568430822,+0000.1105759860243507,+0000.1692994351057731,+0000.7185067220267932
+0000.0014851677568377,+0000.1164025207268376,+0000.1727947435887472,+0000.7093175679275769
+0000.0013549806996765,+0000.1223342494091632,+0000.1763027013825937,+0000.7000080685085660
+0000.0012277648990249,+0000.1283669832850976,+0000.1798221633790519,+0000.6905830884368249
+0000.0011039964989910,+0000.1344964778613553,+0000.1833519746568230,+0000.6810475509828298
+0000.0009841581654750,+0000.1407184355515188,+0000.1868909710119821,+0000.6714064352710232
+0000.0008687386863085,+0000.1470285083223486,+0000.1904379794944852,+0000.6616647734968569
+0000.0007582325667451,+0000.1534223003685489,+0000.1939918189494124,+0000.6518276481152930
+0000.0006531396205597,+0000.1598953708151499,+0000.1975513005633762,+0000.6419001890009134
+0000.0005539645569534,+0000.1664432364471534,+0000.2011152284154551,+0000.6318875705804373
+0000.0004612165636452,+0000.1730613744619346,+0000.2046824000322446,+0000.6217950089421749
+0000.0003754088863080,+0000.1797452252461899,+0000.2082516069473951,+0000.6116277589201065
+0000.0002970584046892,+0000.1864901951731675,+0000.2118216352644638,+0000.6013911111576788
+0000.0002266852056693,+0000.1932916594194171,+0000.2153912662232988,+0000.5910903891516144
+0000.0001648121535133,+0000.2001449648004839,+0000.2189592767698422,+0000.5807309462761600
+0000.0001119644576329,+0000.2070454326211857,+0000.2225244401280246,+0000.5703181627931559
+0000.0000686692380987,+0000.2139883615420191,+0000.2260855263750271,+0000.5598574428448545
+0000.0000354550892069,+0000.2209690304574682,+0000.2296413030181745,+0000.5493542114351500
+0000.0000128516413737,+0000.2279827013853792,+0000.2331905355738600,+0000.5388139113993864
+0000.0000013891216320,+0000.2350246223668294,+0000.2367319881483434,+0000.5282420003631945
+0000.0000015979130290,+0000.2420900303720012,+0000.2402644240190994,+0000.5176439476958695
+0000.0000140081131961,+0000.2491741542136787,+0000.2437866062179831,+0000.5070252314551417
+0000.0000391490923806,+0000.2562722174639655,+0000.2472972981144406,+0000.4963913353292125
+0000.0000775490512220,+0000.2633794413738801,+0000.2507952639993677,+0000.4857477455755294
+0000.0001297345785603,+0000.2704910477938052,+0000.2542792696688430,+0000.4750999479587910
+0000.0001962302095579,+0000.2776022620926624,+0000.2577480830074265,+0000.4644534246903526
+0000.0002775579844255,+0000.2847083160750521,+0000.2612004745712745,+0000.4538136513692471
+0000.0003742370080294,+0000.2918044508933626,+0000.2646352181699395,+0000.4431860939286680
+0000.0004867830106718,+0000.2988859199541195,+0000.2680510914470464,+0000.4325762055881617
+0000.0006157079103143,+0000.3059479918163748,+0000.2714468764597182,+0000.4219894238135922
+0000.0007615193765500,+0000.3129859530803829,+0000.2748213602553949,+0000.4114311672876715
+0000.0009247203965960,+0000.3199951112658557,+0000.2781733354475050,+0000.4009068328900425
+0000.0011058088435537,+0000.3269707976756628,+0000.2815016007876992,+0000.3904217926930836
+0000.0013052770472885,+0000.3339083702465661,+0000.2848049617359970,+0000.3799813909701475
+0000.0015236113681315,+0000.3408032163825185,+0000.2880822310275667,+0000.3695909412217823
+0000.0017612917737167,+0000.3476507557700064,+0000.2913322292359680,+0000.3592557232203081
+0000.0020187914192645,+0000.3544464431746949,+0000.2945537853330797,+0000.3489809800729601
+0000.0022965762314666,+0000.3611857712149785,+0000.2977457372445503,+0000.3387719153090039
+0000.0025951044963967,+0000.3678642731142679,+0000.3009069324014346,+0000.3286336899879000
+0000.0029148264515848,+0000.3744775254275743,+0000.3040362282870160,+0000.3185714198338238
+0000.0032561838825798,+0000.3810211507419332,+0000.3071324929785990,+0000.3085901723968874
+0000.0036196097243149,+0000.3874908203499416,+0000.3101946056844872,+0000.2986949642412555
+0000.0040055276673679,+0000.3938822568921963,+0000.3132214572750582,+0000.2888907581653765
+0000.0044143517695940,+0000.4001912369704003,+0000.3162119508085329,+0000.2791824604514722
+0000.0048464860731982,+0000.4064135937268951,+0000.3191650020505163,+0000.2695749181493894
+0000.0053023242275867,+0000.4125452193902115,+0000.3220795399870887,+0000.2600729163951122
+0000.0057822491183077,+0000.4185820677859384,+0000.3249545073316465,+0000.2506811757641066
+0000.0062866325021046,+0000.4245201568089441,+0000.3277888610244970,+0000.2414043496644535
+0000.0068158346486082,+0000.4303555708586171,+0000.3305815727257623,+0000.2322470217670115
+0000.0073702039886925,+0000.4360844632332409,+0000.3333316293005406,+0000.2232137034775252
+0000.0079500767697406,+0000.4417030584828392,+0000.3360380332967517,+0000.2143088314506679
+0000.0085557767182971,+0000.4472076547203570,+0000.3386998034147619,+0000.2055367651465832
+0000.0091876147098757,+0000.4525946258869317,+0000.3413159749689724,+0000.1969017844342196
+0000.0098458884466533,+0000.4578604239734997,+0000.3438856003413157,+0000.1884080872385305
+0000.0105308821428047,+0000.4630015811938846,+0000.3464077494255511,+0000.1800597872377587
+0000.0112428662180535,+0000.4680147121110878,+0000.3488815100633175,+0000.1718609116075404
+0000.0119820969994163,+0000.4728965157134719,+0000.3513059884706419,+0000.1638153988164692
+0000.0127488164314097,+0000.4776437774403555,+0000.3536803096551351,+0000.1559270964730989
+0000.0135432517950132,+0000.4822533711564252,+0000.3560036178240538,+0000.1481997592245071
+0000.0143656154353096,+0000.4867222610720385,+0000.3582750767820200,+0000.1406370467106313
+0000.0152161044983395,+0000.4910475036104944,+0000.3604938703193482,+0000.1332425215718170
+0000.0160949006770825,+0000.4952262492194274,+0000.3626592025897857,+0000.1260196475137036
+0000.0170021699668251,+0000.4992557441259068,+0000.3647702984778878,+0000.1189717874293794
+0000.0179380624301996,+0000.5031333320347042,+0000.3668264039562058,+0000.1121022015788899
+0000.0189027119717299,+0000.5068564557672213,+0000.3688267864312256,+0000.1054140458298223
+0000.0198962361225152,+0000.5104226588420894,+0000.3707707350787012,+0000.0989103699566937
+0000.0209187358347111,+0000.5138295869947038,+0000.3726575611679784,+0000.0925941160026061
+0000.0219702952863498,+0000.5170749896359048,+0000.3744865983744134,+0000.0864681167033312
+0000.0230509816964770,+0000.5201567212487709,+0000.3762572030811653,+0000.0805350939735858
+0000.0241608451505373,+0000.5230727427218235,+0000.3779687546687749,+0000.0747976574588637
+0000.0252999184366229,+0000.5258211226193495,+0000.3796206557932865,+0000.0692583031507404
+0000.0264682168921484,+0000.5284000383866095,+0000.3812123326526254,+0000.0639194120686158
+0000.0276657382615205,+0000.5308077774902054,+0000.3827432352403192,+0000.0587832490079543
+0000.0288924625647251,+0000.5330427384926494,+0000.3842128375878366,+0000.0538519613547883
+0000.0301483519767027,+0000.5351034320599346,+0000.3856206379941048,+0000.0491275779692569
+0000.0314333507181534,+0000.5369884819025978,+0000.3869661592428800,+0000.0446120081363678
+0000.0327473849573004,+0000.5386966256486534,+0000.3882489488076094,+0000.0403070405864362
+0000.0340903627229783,+0000.5402267156484312,+0000.3894685790435407,+0000.0362143425850491
+0000.0354621738292949,+0000.5415777197109769,+0000.3906246473672210,+0000.0323354590925067
+0000.0368626898112779,+0000.5427487217707780,+0000.3917167764232067,+0000.0286718119947365
+0000.0382917638725162,+0000.5437389224855189,+0000.3927446142379214,+0000.0252246994040426
+0000.0397492308438250,+0000.5445476397633940,+0000.3937078343605690,+0000.0219952950322114
+0000.0412349071538511,+0000.5451743092205572,+0000.3946061359909819,+0000.0189846476346089
+0000.0427485908113105,+0000.5456184845679918,+0000.3954392440943809,+0000.0161936805263160
+0000.0442900613984882,+0000.5458798379273897,+0000.3962069095031162,+0000.0136231911710052
+0000.0458590800769551,+0000.5459581600763554,+0000.3969089090051967,+0000.0112738508414922
+0000.0474553896044821,+0000.5458533606223164,+0000.3975450454195152,+0000.0091462043536858
+0000.0490787143639597,+0000.5455654681051777,+0000.3981151476582031,+0000.0072406698726588
+0000.0507287604040501,+0000.5450946300289015,+0000.3986190707750736,+0000.0055575387919740
+0000.0524052154912678,+0000.5444411128214829,+0000.3990566960014390,+0000.0040969756858099
+0000.0541077491741679,+0000.5436053017236996,+0000.3994279307683153,+0000.0028590183338162
+0000.0558360128587628,+0000.5425877006066694,+0000.3997327087153826,+0000.0018435778191843
+0000.0575896398959042,+0000.5413889317179751,+0000.3999709896869482,+0000.0010504386991718
+0000.0593682456803145,+0000.5400097353571046,+0000.4001427597140508,+0000.0004792592485289
+0000.0611714277609023,+0000.5384509694797613,+0000.4002480309839706,+0000.0001295717753650
+0000.0629987659630632,+0000.5367136092314931,+0000.4002868417961535,+0000.0000007830092892
+0000.0648498225219667,+0000.5347987464112199,+0000.4002592565051093,+0000.0000921745617031
+0000.0667241422277024,+0000.5327075888643030,+0000.4001653654501937,+0000.0004029034578000
+0000.0686212525815752,+0000.5304414598061322,+0000.4000052848722306,+0000.0009320027400613
+0000.0705406639636887,+0000.5280017970763957,+0000.3997791568171327,+0000.0016783821427824
+0000.0724818698119719,+0000.5253901523240371,+0000.3994871490266181,+0000.0026408288373722
+0000.0744443468118734,+0000.5226081901243144,+0000.3991294548161076,+0000.0038180082477038
+0000.0764275550976311,+0000.5196576870273927,+0000.3987062929396102,+0000.0052084649353652
+0000.0784309384639813,+0000.5165405305396913,+0000.3982179074423121,+0000.0068106235540145
+0000.0804539245890409,+0000.5132587180387280,+0000.3976645674999594,+0000.0086227898722707
+0000.0824959252678791,+0000.5098143556210502,+0000.3970465672461780,+0000.0106431518648920
+0000.0845563366562798,+0000.5062096568855087,+0000.3963642255873505,+0000.0128697808708601
+0000.0866345395256633,+0000.5024469416507877,+0000.3956178860048738,+0000.0153006328186741
+0000.0887298995274746,+0000.4985286346096141,+0000.3948079163458736,+0000.0179335495170368
+0000.0908417674685929,+0000.4944572639193210,+0000.3939347086010621,+0000.0207662600110232
+0000.0929694795964159,+0000.4902354597295815,+0000.3929986786712628,+0000.0237963820027389
+0000.0951123578935609,+0000.4858659526493776,+0000.3920002661221438,+0000.0270214233349168
+0000.0972697103830051,+0000.4813515721521012,+0000.3909399339269269,+0000.0304387835379660
+0000.0994408314418924,+0000.4766952449218266,+0000.3898181681983432,+0000.0340457554379370
+0000.1016250021256185,+0000.4718999931402242,+0000.3886354779084236,+0000.0378395268257328
+0000.1038214905007447,+0000.4669689327152821,+0000.3873923945977163,+0000.0418171821862563
+0000.1060295519866752,+0000.4619052714541922,+0000.3860894720735782,+0000.0459757044855536
+0000.1082484297069019,+0000.4567123071791290,+0000.3847272860972197,+0000.0503119770167485
+0000.1104773548480758,+0000.4513934257896730,+0000.3833064340607849,+0000.0548227853014656
+0000.1127155470282889,+0000.4459520992705593,+0000.3818275346534319,+0000.0595048190477191
+0000.1149622146732593,+0000.4403918836477116,+0000.3802912275174629,+0000.0643546741615654
+0000.1172165554004596,+0000.4347164168930316,+0000.3786981728945944,+0000.0693688548119133
+0000.1194777564115547,+0000.4289294167784872,+0000.3770490512620152,+0000.0745437755479423
+0000.1217449948918627,+0000.4230346786827514,+0000.3753445629593185,+0000.0798757634660666
+0000.1240174384176163,+0000.4170360733489825,+0000.3735854278058408,+0000.0853610604275594
+0000.1262942453704861,+0000.4109375445974647,+0000.3717723847085945,+0000.0909958253234540
+0000.1285745653585829,+0000.4047431069932192,+0000.3699061912618400,+0000.0967761363863572
+0000.1308575396447824,+0000.3984568434694393,+0000.3679876233373602,+0000.1026979935484171
+0000.1331423015808795,+0000.3920829029102632,+0000.3660174746668359,+0000.1087573208420204
+0000.1354279770483592,+0000.3856254976913681,+0000.3639965564157185,+0000.1149499688445533
+0000.1377136849052450,+0000.3790889011824236,+0000.3619256967489354,+0000.1212717171633952
+0000.1399985374381784,+0000.3724774452115770,+0000.3598057403894263,+0000.1277182769608178
+0000.1422816408205920,+0000.3657955174928718,+0000.3576375481685832,+0000.1342852935179523
+0000.1445620955754189,+0000.3590475590204628,+0000.3554219965701251,+0000.1409683488339926
+0000.1468389970432853,+0000.3522380614275905,+0000.3531599772665219,+0000.1477629642626016
+0000.1491114358551135,+0000.3453715643159050,+0000.3508523966489766,+0000.1546646031800041
+0000.1513784984091351,+0000.3384526525532058,+0000.3485001753510188,+0000.1616686736866393
+0000.1536392673522910,+0000.3314859535427103,+0000.3461042477656888,+0000.1687705313393091
+0000.1558928220649440,+0000.3244761344666210,+0000.3436655615574280,+0000.1759654819110062
+0000.1581382391498407,+0000.3174278995023959,+0000.3411850771676844,+0000.1832487841800782
+0000.1603745929237256,+0000.3103459870172665,+0000.3386637673159058,+0000.1906156527431011
+0000.1626009559124912,+0000.3032351667394004,+0000.3361026164949785,+0000.1980612608531294
+0000.1648163993489195,+0000.2961002369085809,+0000.3335026204620500,+0000.2055807432804489
+0000.1670199936724622,+0000.2889460214094894,+0000.3308647857253871,+0000.2131691991926605
+0000.1692108090319731,+0000.2817773668859600,+0000.3281901290262044,+0000.2208216950558619
+0000.1713879157892567,+0000.2745991398417317,+0000.3254796768177439,+0000.2285332675512671
+0000.1735503850252628,+0000.2674162237263936,+0000.3227344647397385,+0000.2362989265086045
+0000.1756972890469968,+0000.2602335160091706,+0000.3199555370900840,+0000.2441136578537481
+0000.1778277018951921,+0000.2530559252438682,+0000.3171439462939099,+0000.2519724265670290
+0000.1799406998534313,+0000.2458883681233036,+0000.3143007523690843,+0000.2598701796541800
+0000.1820353619565925,+0000.2387357665288919,+0000.3114270223905264,+0000.2678018491239884
+0000.1841107705006281,+0000.2316030445736156,+0000.3085238299512014,+0000.2757623549745543
+0000.1861660115511883,+0000.2244951256424740,+0000.3055922546222777,+0000.2837466081840592
+0000.1882001754520438,+0000.2174169294314170,+0000.3026333814116048,+0000.2917495137049336
+0000.1902123573330842,+0000.2103733689854345,+0000.2996483002205614,+0000.2997659734609192
+0000.1922016576163172,+0000.2033693477400804,+0000.2966381053010736,+0000.3077908893425282
+0000.1941671825216923,+0000.1964097565651376,+0000.2936038947108480,+0000.3158191662023212
+0000.1961080445702771,+0000.1894994708144606,+0000.2905467697692880,+0000.3238457148459736
+0000.1980233630857608,+0000.1826433473829734,+0000.2874678345132538,+0000.3318654550180113
+0000.1999122646939761,+0000.1758462217715211,+0000.2843681951527461,+0000.3398733183817558
+0000.2017738838193124,+0000.1691129051639230,+0000.2812489595280651,+0000.3478642514886987
+0000.2036073631786753,+0000.1624481815142705,+0000.2781112365671368,+0000.3558332187399166
+0000.2054118542722307,+0000.1558568046502157,+0000.2749561357446765,+0000.3637752053328762
+0000.2071865178705468,+0000.1493434953905514,+0000.2717847665426901,+0000.3716852201962111
+0000.2089305244983102,+0000.1429129386802625,+0000.2685982379126290,+0000.3795582989087974
+0000.2106430549135911,+0000.1365697807458351,+0000.2653976577403877,+0000.3873895066001852
+0000.2123233005831469,+0000.1303186262694567,+0000.2621841323129601,+0000.3951739408344354
+0000.2139704641531132,+0000.1241640355875745,+0000.2589587657884915,+0000.4029067344708199
+0000.2155837599147533,+0000.1181105219118653,+0000.2557226596689112,+0000.4105830585044694
+0000.2171624142650674,+0000.1121625485768400,+0000.2524769122762039,+0000.4181981248818878
+0000.2187056661619971,+0000.1063245263147425,+0000.2492226182323145,+0000.4257471892909451
+0000.2202127675739190,+0000.1006008105585074,+0000.2459608679426452,+0000.4332255539249276
+0000.2216829839233387,+0000.0949956987766964,+0000.2426927470842107,+0000.4406285702157534
+0000.2231155945242103,+0000.0895134278390700,+0000.2394193360978040,+0000.4479516415389152
+0000.2245098930127812,+0000.0841581714167163,+0000.2361417096852614,+0000.4551902258852404
+0000.2258651877718197,+0000.0789340374170394,+0000.2328609363115504,+0000.4623398384995898
+0000.2271808023475055,+0000.0738450654554070,+0000.2295780777123316,+0000.4693960544847551
+0000.2284560758596571,+0000.0688952243653129,+0000.2262941884068881,+0000.4763545113681412
+0000.2296903634039705,+0000.0640884097476442,+0000.2230103152169013,+0000.4832109116314830
+0000.2308830364466741,+0000.0594284415615821,+0000.2197274967914689,+0000.4899610252002742
+0000.2320334832112617,+0000.0549190617577995,+0000.2164467631383096,+0000.4966006918926282
+0000.2331411090568392,+0000.0505639319555927,+0000.2131691351616442,+0000.5031258238259231
+0000.2342053368482714,+0000.0463666311656057,+0000.2098956242069448,+0000.5095324077791775
+0000.2352256073176084,+0000.0423306535585604,+0000.2066272316123809,+0000.5158165075114496
+0000.2362013794162660,+0000.0384594062829283,+0000.2033649482683745,+0000.5219742660324305
+0000.2371321306585247,+0000.0347562073311111,+0000.2001097541839832,+0000.5280019078263803
+0000.2380173574558379,+0000.0312242834564835,+0000.1968626180611922,+0000.5338957410264856
+0000.2388565754406829,+0000.0278667681421268,+0000.1936244968776167,+0000.5396521595395728
+0000.2396493197822268,+0000.0246866996228434,+0000.1903963354768591,+0000.5452676451180702
+0000.2403951454902485,+0000.0216870189610353,+0000.1871790661680013,+0000.5507387693807140
+0000.2410936277103140,+0000.0188705681780227,+0000.1839736083331275,+0000.5560621957785349
+0000.2417443620086573,+0000.0162400884418022,+0000.1807808680437157,+0000.5612346815058241
+0000.2423469646451624,+0000.0137982183122597,+0000.1776017376866897,+0000.5662530793558873
+0000.2429010728377662,+0000.0115474920451846,+0000.1744370955989740,+0000.5711143395180742
